customer_id,churn_probability,risk_category
C100933,0.11854519137729687,Low
C100934,0.6863433914606468,High
C100935,0.4309058505894723,Medium
C100936,0.06919984841194822,Low
C100937,0.40273480114638954,Medium
C100938,0.9061583920447496,High
C100939,0.5532101165716496,Medium
C100940,0.2521881633467046,Low
C100941,0.849598851774009,High
C100942,0.8615835104854814,High
C100943,0.25547829398493216,Low
C100944,0.7225127644763374,High
C100946,8.940186523204842e-05,Low
C100947,0.04844360355658053,Low
C100948,0.17151624739217503,Low
C100949,0.005504916195005789,Low
C100950,0.3489957970449918,Medium
C100951,0.9072230907444923,High
C100952,0.08632411011841098,Low
C100953,0.04428132089689495,Low
C100954,0.1738780541364258,Low
C100955,0.009278519290682167,Low
C100956,0.5600943161556192,Medium
C100957,0.29724085396320443,Low
C100958,0.23366351697876445,Low
C100959,0.48071440654526326,Medium
C100960,0.16869446935927773,Low
C100961,0.2121401036360099,Low
C100962,0.1192355731183467,Low
C100963,0.5944412272582054,Medium
C100964,0.058756591950017936,Low
C100965,0.7114142254234753,High
C100966,0.8388826708244351,High
C100967,0.8638260484435654,High
C100968,0.5066787557267437,Medium
C100970,0.9137404886136784,High
C100971,0.03221513897953331,Low
C100972,0.3089712752803674,Medium
C100973,0.8410781546208177,High
C100974,0.34934075198754627,Medium
C100975,0.19219219523600897,Low
C100977,0.161881036366045,Low
C100978,0.9447646874553234,High
C100979,0.9381262558034139,High
C100980,0.9331323188675902,High
C100981,0.9109459776979806,High
C100982,0.24853528322581567,Low
C100983,0.2755992153044221,Low
C100984,0.8269984776239612,High
C100985,0.20570185985246336,Low
C100986,0.755530370502062,High
C100987,0.543390543664064,Medium
C100988,0.10419929134439294,Low
C100989,0.027633693805087258,Low
C100990,0.8785625855702485,High
C100991,0.20062582175003643,Low
C100992,0.04287259568956621,Low
C100993,0.061016843964568135,Low
C100994,0.03825842540237446,Low
C100995,0.07954340887897318,Low
C100996,0.3075993203380295,Medium
C100997,0.3783410299896099,Medium
C100998,0.5846324839551327,Medium
C100999,0.9412110649876917,High
C101000,0.6903575854629186,High
C101001,0.1525589890635072,Low
C101002,0.5375036391517669,Medium
C101003,0.10770121372316568,Low
C101004,0.42479239353908016,Medium
C101005,0.0717068929657618,Low
C101006,0.804149083748851,High
C101007,0.9251635440545658,High
C101008,0.9398784283178275,High
C101009,0.9048812796672885,High
C101010,0.0012546247383157677,Low
C101011,0.1274687708403217,Low
C101012,0.01148814003327721,Low
C101013,0.015765739249414937,Low
C101014,5.056038508513543e-05,Low
C101017,0.539591982847197,Medium
C101018,0.07870305915206278,Low
C101019,0.5258609665438968,Medium
C101020,0.2724211486227961,Low
C101021,0.25958139665768004,Low
C101022,0.0008057243758791442,Low
C101023,0.5594724607359401,Medium
C101024,0.5220966721415145,Medium
C101025,0.5071753034308718,Medium
C101026,0.9443649376841179,High
C101027,0.16823066578624396,Low
C101028,0.18017105600483496,Low
C101029,0.62694410756103,High
C101030,0.26585525715766434,Low
C101031,0.5921924324603495,Medium
C101032,0.9542568852587658,High
C101033,0.5509015444208488,Medium
C101034,0.1279053474720144,Low
C101035,0.24211755442744679,Low
C101036,0.006406886279468595,Low
C101037,0.48063801262056427,Medium
C101038,0.9517677751116823,High
C101039,0.958784712481308,High
C101040,0.8466110101925898,High
C101041,0.02845309658114734,Low
C101042,0.5069750340741281,Medium
C101043,0.7482195833595603,High
C101044,0.44503835413893483,Medium
C101045,0.003679653695718314,Low
C101046,0.2259725779853107,Low
C101047,0.9041353436161222,High
C101048,0.5539296278492709,Medium
C101049,0.037208510044681294,Low
C101050,0.747550794019679,High
C101051,0.9153753393697569,High
C101052,0.008996298915083955,Low
C101054,0.7359784877366935,High
C101055,0.6751752771321617,High
C101056,0.8658651006322432,High
C101057,0.44940484354480487,Medium
C101058,5.2200550137534386e-05,Low
C101059,0.7709405036061904,High
C101060,0.0013498720282065053,Low
C101061,0.3926156571177093,Medium
C101062,6.408303552462156e-05,Low
C101063,0.17301522563689573,Low
C101064,0.01706736611844484,Low
C101065,0.9315332261475631,High
C101067,0.9343689803022552,High
C101068,0.2815536021365306,Low
C101069,0.9178446290960905,High
C101070,0.007275300791857022,Low
C101071,0.0033961133746433377,Low
C101072,0.8260626752641512,High
C101073,0.07690797197057118,Low
C101074,0.019648639534153713,Low
C101075,0.0007145280787164293,Low
C101076,0.2821695324745348,Low
C101077,0.9242406684202202,High
C101078,0.02618444494743868,Low
C101080,0.007905530334113836,Low
C101081,0.6758307201433411,High
C101082,0.034815306479099396,Low
C101083,0.4968999925142516,Medium
C101084,0.10165655762640008,Low
C101085,0.9530825083576193,High
C101086,6.408303552462156e-05,Low
C101087,0.023147373115339678,Low
C101088,0.5998582340794723,Medium
C101089,0.7547363833081385,High
C101090,0.8063617286230915,High
C101091,0.030827497247264007,Low
C101092,0.7955158939954413,High
C101093,0.21375684390912308,Low
C101094,0.0979316246832329,Low
C101095,0.45716630239288075,Medium
C101096,0.8036791773954935,High
C101098,0.6589956694051883,High
C101100,0.008278702513664023,Low
C101101,0.24635394825620305,Low
C101102,0.3918892165611001,Medium
C101103,0.9444841669138314,High
C101104,0.2867563590268083,Low
C101105,0.4940832686957292,Medium
C101106,0.26107509150573766,Low
C101107,0.030784974001441374,Low
C101108,7.962305106463712e-05,Low
C101109,0.8772636164766962,High
C101110,0.9290214317568509,High
C101111,0.057569364897658605,Low
C101112,0.22283965528375782,Low
C101113,0.26689843304534083,Low
C101114,0.8203971546624867,High
C101115,0.17184580370936986,Low
C101116,0.010085978835978835,Low
C101117,0.25603105889746725,Low
C101118,0.6722061356478247,High
C101119,0.36730066915932463,Medium
C101120,0.9217580056937834,High
C101121,0.001960399948150505,Low
C101122,0.0564145348465546,Low
C101123,0.2010134107182982,Low
C101124,0.8210882657252359,High
C101125,0.019618130293939072,Low
C101126,0.08078905865568078,Low
C101127,0.06177595555461539,Low
C101128,0.9156736959491472,High
C101129,0.17651616304764756,Low
C101130,0.03846931347377735,Low
C101131,0.9056977321087222,High
C101132,0.09462276559202112,Low
C101133,0.22349505034664627,Low
C101134,0.5859555336187174,Medium
C101135,0.9437364771074389,High
C101136,0.758179082265427,High
C101137,0.8082028443632986,High
C101138,0.02704829021270495,Low
C101139,0.538575224478269,Medium
C101140,0.00692488258597763,Low
C101141,0.9337499103110977,High
C101142,0.65033652171062,High
C101143,0.26712919254905587,Low
C101144,0.906876338633671,High
C101145,0.9171654189965195,High
C101146,0.03983685186482964,Low
C101147,0.4170178062175136,Medium
C101148,0.04231680699792029,Low
C101149,0.7582218241107986,High
C101150,0.12945446917462472,Low
C101151,0.2213391004240941,Low
C101152,0.025103687679705305,Low
C101153,0.3960413766811843,Medium
C101154,0.01827559268774626,Low
C101155,0.9550878134588995,High
C101156,0.24637032791216218,Low
C101157,0.8043019383499971,High
C101158,0.36910222825509964,Medium
C101159,0.3114357908664585,Medium
C101160,0.8584565143310647,High
C101161,0.9515390992790416,High
C101162,0.10378727193653371,Low
C101163,0.5534126607294948,Medium
C101164,0.00553745805101673,Low
C101165,0.22016936907609452,Low
C101166,0.40534849679994844,Medium
C101167,0.3908218671943676,Medium
C101168,0.03326113688626124,Low
C101169,0.7090895757386039,High
C101170,0.8084944190662959,High
C101171,0.24929973612448203,Low
C101172,0.18617663055702824,Low
C101173,0.9543027253887999,High
C101174,0.7114004655579129,High
C101175,0.7542477246674678,High
C101176,0.6879531725515631,High
C101177,0.004841154132488191,Low
C101178,0.598052407811026,Medium
C101179,0.31275212758065796,Medium
C101180,0.9356675500237877,High
C101181,0.42631399096925526,Medium
C101182,0.013258628633296026,Low
C101183,0.04848610399651149,Low
C101184,0.936753618158972,High
C101185,0.78877766583882,High
C101186,0.9425093936769895,High
C101187,0.1566249636480619,Low
C101188,0.45216139564753943,Medium
C101189,0.7582745314933748,High
C101190,0.9554858681160366,High
C101191,0.015556033281240346,Low
C101192,0.43741182181921623,Medium
C101193,0.1125825562144422,Low
C101194,0.9446576389560982,High
C101195,0.0008997132639016145,Low
C101196,0.03629919090492703,Low
C101197,0.9519417766920968,High
C101198,0.9423937823918146,High
C101199,0.31045593631881646,Medium
C101200,0.5271170863504369,Medium
C101201,0.027603535709968624,Low
C101202,0.08971627749265794,Low
C101203,0.23218931857627245,Low
C101204,0.0038540799847665325,Low
C101205,0.4262585334459714,Medium
C101206,0.32142389195803145,Medium
C101207,0.368846156735931,Medium
C101209,0.006093723589612048,Low
C101210,0.026505666360667667,Low
C101211,0.6702374359988787,High
C101212,0.24289622721461493,Low
C101213,0.5597216791793655,Medium
C101214,0.9254882800701595,High
C101215,0.9432569224554787,High
C101216,0.9241620792138612,High
C101217,0.18922629535829738,Low
C101218,0.24323613720146023,Low
C101219,0.853772193773563,High
C101220,0.30770849409013906,Medium
C101221,0.18328171899958995,Low
C101222,0.0028550509545334224,Low
C101223,0.5894955610614037,Medium
C101225,0.00194726543095646,Low
C101226,0.0029841835327000655,Low
C101227,0.36178715216872587,Medium
C101228,0.5659377399070504,Medium
C101229,0.9509628896229996,High
C101230,0.6149806791177598,High
C101232,0.924034490522817,High
C101233,0.1633739138023708,Low
C101234,0.18536643232326916,Low
C101235,0.0442624746504658,Low
C101236,0.7576084523166543,High
C101237,0.5751704824047695,Medium
C101238,0.5905333384724295,Medium
C101239,0.0034940242641706533,Low
C101240,0.2670655275030668,Low
C101241,0.1337377052370505,Low
C101242,0.6123771287498441,High
C101243,0.7902649866469607,High
C101244,0.6010440571878664,High
C101245,0.7811998844270233,High
C101246,0.24812784968747167,Low
C101247,0.4913944816011781,Medium
C101248,0.00011695984423135913,Low
C101249,0.09753666718646038,Low
C101250,0.028497924370210866,Low
C101251,0.05397510108931861,Low
C101252,0.024317069409585293,Low
C101253,0.34567591070353687,Medium
C101254,0.686315430794356,High
C101255,0.687746816601456,High
C101256,0.5693989023660019,Medium
C101257,0.9354961582333652,High
C101258,0.0032273522555631606,Low
C101259,0.3019666282140374,Medium
C101260,0.38610867350263806,Medium
C101261,0.9330240469679537,High
C101262,0.7778371200861027,High
C101263,0.799162789847659,High
C101264,0.41890422490328516,Medium
C101265,0.9459220766422495,High
C101266,0.4099679525087751,Medium
C101268,0.0017029996744412602,Low
C101269,0.5082803627677639,Medium
C101270,0.11046155262179826,Low
C101271,0.010674486166412596,Low
C101272,0.9255929041032241,High
C101273,0.23436104595398538,Low
C101274,0.13326516098395688,Low
C101275,0.7102638422278903,High
C101276,0.8697295448055515,High
C101277,0.8287475060196731,High
C101278,0.529530833490756,Medium
C101279,0.018075985737814045,Low
C101280,0.0009382064345491358,Low
C101281,0.0110992329505943,Low
C101282,0.8471454480786671,High
C101283,0.23937426266698197,Low
C101284,0.74367622575948,High
C101285,0.8113013256897176,High
C101286,0.4737234299393301,Medium
C101287,0.541121759634837,Medium
C101288,0.32440924536045285,Medium
C101289,0.6824197744777982,High
C101290,0.9114843212147431,High
C101291,0.8860536013937118,High
C101292,0.10932954049925565,Low
C101293,0.07364867194770638,Low
C101294,0.9287651217398925,High
C101295,0.8373079562109853,High
C101296,0.28506301034646064,Low
C101297,0.2209515022855654,Low
C101298,0.011390106230566452,Low
C101299,0.18776212645299772,Low
C101300,0.75770314517504,High
C101301,0.2972384949873106,Low
C101302,7.587921479256229e-05,Low
C101303,0.5358972496437986,Medium
C101305,0.02943009728186744,Low
C101306,0.7283087255341602,High
C101307,0.11579309510692068,Low
C101309,0.03400125221690845,Low
C101310,0.5603308013150424,Medium
C101311,0.5587776936307973,Medium
C101312,0.19454116459365728,Low
C101313,0.4387609084029546,Medium
C101314,0.0055267780145285715,Low
C101316,0.9341258684238782,High
C101317,0.6234986985479948,High
C101318,0.06050686548978247,Low
C101319,0.07836987504745006,Low
C101320,0.9164127043552456,High
C101321,0.0032269826818135043,Low
C101322,0.17067916047384185,Low
C101323,0.33300067757786533,Medium
C101324,0.42116138806275205,Medium
C101325,0.9411185681810116,High
C101326,0.36875096060996027,Medium
C101327,0.5041094218792805,Medium
C101328,0.0829736045682483,Low
C101329,0.15427749264207802,Low
C101330,0.07206802718590587,Low
C101331,0.6306403962262995,High
C101332,0.44438832836091574,Medium
C101333,0.04777261149545367,Low
C101334,0.6791316070840294,High
C101335,0.20418352170254184,Low
C101336,0.4891350867446917,Medium
C101337,0.28325048191396324,Low
C101338,0.5921886588648165,Medium
C101339,0.10809764486367264,Low
C101340,0.002240116878225131,Low
C101341,0.5431726245887089,Medium
C101342,0.8505035644729219,High
C101343,0.8959307516596018,High
C101344,0.5593408116198904,Medium
C101345,0.47660955864930826,Medium
C101346,0.9351881254167626,High
C101347,0.6081060231314587,High
C101348,0.17953850054337614,Low
C101349,0.9416970667430749,High
C101350,0.5878578349858921,Medium
C101351,0.29380841628332616,Low
C101352,0.02898160910544442,Low
C101353,0.33786279408520287,Medium
C101354,0.16668004973184117,Low
C101355,0.19111895737308998,Low
C101356,0.7171911187338176,High
C101357,0.525756887413284,Medium
C101358,0.9018607092168089,High
C101359,0.7985469634104826,High
C101360,0.08361763430339013,Low
C101361,0.019761699701780544,Low
C101362,0.08749243706131878,Low
C101363,0.0021309051023466886,Low
C101364,0.8857295712294223,High
C101365,0.2259663252418557,Low
C101366,0.3026917779281515,Medium
C101367,0.17400768258688648,Low
C101368,0.21638312504619056,Low
C101369,0.01096480168846675,Low
C101370,0.206251548454171,Low
C101371,0.33169169656654973,Medium
C101372,0.9189037255990848,High
C101373,0.5268497969130976,Medium
C101374,0.6568562415259783,High
C101375,0.7286895383047909,High
C101376,0.1595296204533741,Low
C101377,0.8479180622359815,High
C101378,0.8829511474297544,High
C101379,0.8920860770161259,High
C101380,0.9432996986716163,High
C101381,0.8455958502533479,High
C101382,0.40231826702445284,Medium
C101383,0.23091791295374645,Low
C101384,0.39995090422282675,Medium
C101385,0.8962053307558989,High
C101387,0.5609521180142745,Medium
C101388,0.5771454405908207,Medium
C101389,0.44794985835620743,Medium
C101390,0.020897470963877264,Low
C101391,0.26713739251243374,Low
C101392,0.25379077686086715,Low
C101393,0.32258506430283596,Medium
C101394,0.8363012933272016,High
C101395,0.5980841277248398,Medium
C101396,0.006828124815875373,Low
C101397,0.7357140497153907,High
C101398,0.8429305988604354,High
C101399,0.7289960864467765,High
C101400,0.2423889828238046,Low
C101402,0.570140937058119,Medium
C101403,0.6433748396519453,High
C101404,0.0027865971232293287,Low
C101405,0.03737489750605476,Low
C101406,0.4117226016435126,Medium
C101407,0.9511863062186713,High
C101408,0.17415463335477865,Low
C101409,0.6897824904864713,High
C101410,0.4719046757375401,Medium
C101411,0.0806820945005235,Low
C101413,0.8420145342241184,High
C101414,0.011250419055641352,Low
C101415,0.0067612241628176315,Low
C101416,0.9410054567055336,High
C101417,0.15592004331560635,Low
C101418,0.05310042209815225,Low
C101419,0.4413220953388793,Medium
C101420,0.0027804777519193384,Low
C101421,0.0002727826073073577,Low
C101422,0.06475680646576189,Low
C101423,0.8337206550704765,High
C101424,0.7352367127962939,High
C101425,0.014768655002346032,Low
C101426,0.8969449914621392,High
C101427,0.2614133475480017,Low
C101428,0.2658196920933055,Low
C101429,0.7847101811902288,High
C101430,0.02248889527856689,Low
C101431,0.9388797916890942,High
C101432,0.0006541098365426744,Low
C101433,0.3688391892982283,Medium
C101435,0.12642521489802366,Low
C101436,0.7774395202225461,High
C101437,0.38798243954857936,Medium
C101438,0.4063997373466368,Medium
C101440,0.02695859900847171,Low
C101441,0.33761959316655754,Medium
C101443,0.522683718944004,Medium
C101444,0.6183293342352387,High
C101445,0.4783469791299922,Medium
C101446,0.4939130259228652,Medium
C101447,0.00046101985252384423,Low
C101448,0.214540365475016,Low
C101449,0.1038635396493828,Low
C101450,0.366667516856394,Medium
C101451,0.9031571873520147,High
C101452,0.6580088379917775,High
