customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C100542,0.0,28805.57,0.5728,60171.05,High
C100543,2769.19,19222.99,0.2081,24229.58,Medium
C100544,31385.58,14260.35,0.5322,28039.67,Medium
C100545,134715.73,34020.55,0.8784,113212.64,High
C100546,960910.35,137950.39,0.9891,535467.14,Very High
C100547,741280.01,153947.22,0.9698,588458.0,Very High
C100548,790962.42,66958.55,0.8854,225224.76,Very High
C100549,40571.24,56567.29,0.8921,192222.71,High
C100550,146371.0,31351.62,0.82,95432.4,High
C100551,83473.62,10610.84,0.263,14328.44,Medium
C100552,346523.53,15729.53,0.3313,23240.38,Medium
C100553,12102.25,20364.43,0.4995,38158.01,Medium
C100554,1294114.42,110579.58,0.9915,429224.81,Very High
C100555,286822.27,3303.59,0.124,3770.3,Low
C100556,11790.8,40535.5,0.7099,104234.24,High
C100557,415973.58,39344.8,0.9076,136886.23,High
C100558,486620.25,75975.73,0.9372,276449.58,Very High
C100559,88894.74,18985.23,0.4711,34129.76,Medium
C100560,41558.52,4069.27,0.1382,4719.99,Low
C100561,132964.8,118220.36,0.899,405966.78,Very High
C100562,87459.73,8884.94,0.3642,13728.18,Medium
C100563,129915.92,1530.7,0.0597,1627.89,Low
C100564,0.0,30545.76,0.7953,89528.13,High
C100565,100048.41,11970.19,0.413,19799.12,Medium
C100566,0.0,278.46,0.0667,298.35,Low
C100567,65527.02,17236.96,0.4303,29218.03,Medium
C100568,211771.8,11782.92,0.5222,22825.42,Medium
C100569,2061544.16,247013.34,0.9995,958805.01,Very High
C100570,260363.5,69713.26,0.8553,223958.39,Very High
C100571,5216.96,555.68,0.0686,596.61,Low
C100572,344093.36,43971.4,0.8259,135047.91,High
C100573,67360.23,48805.18,0.8948,166530.83,High
C100574,63855.36,4291.11,0.1573,5088.86,Low
C100575,80052.7,29747.27,0.5408,59236.92,High
C100576,317929.36,35169.47,0.7548,96872.72,High
C100577,21786.27,7504.68,0.2982,10608.9,Medium
C100578,222814.32,26886.19,0.6778,65836.11,High
C100579,12896.58,17718.6,0.5007,33258.13,Medium
C100580,43608.34,6246.03,0.2605,8407.57,Low
C100581,838449.19,96020.22,0.9974,372711.32,Very High
C100582,103381.43,68736.27,0.9358,249589.33,Very High
C100583,94374.06,71699.68,0.8641,233454.54,Very High
C100584,16897.39,59369.47,0.8584,191637.26,High
C100585,94933.19,5323.27,0.0931,5869.09,Low
C100586,29756.61,11917.3,0.3845,18937.81,Medium
C100587,591440.85,167746.68,0.9926,651124.18,Very High
C100588,270000.89,28977.43,0.5266,56502.49,High
C100589,171028.41,7988.53,0.4047,13059.88,Medium
C100590,2209285.12,179502.74,0.9982,696756.42,Very High
C100591,481583.3,37477.15,0.607,82411.5,High
C100592,439024.04,186301.09,0.946,687030.29,Very High
C100593,29009.04,74761.04,0.7731,211796.62,Very High
C100594,18655.52,18158.92,0.7191,47356.56,High
C100595,1542759.55,146623.56,0.9987,569132.85,Very High
C100596,65420.7,19619.65,0.4817,35815.65,Medium
C100597,9003.880000000001,368.25,0.0774,399.15,Low
C100598,19619.54,19901.08,0.5335,39203.86,Medium
C100599,245534.48,16813.83,0.5564,34268.21,Medium
C100600,1181324.57,101917.07,0.9514,378901.88,Very High
C100601,439475.31,134828.49,0.9858,523349.17,Very High
C100602,275179.44,27100.01,0.7342,72333.03,High
C100603,23164.61,14129.0,0.2868,19677.07,Medium
C100604,389400.36,65077.54,0.9616,245692.93,Very High
C100606,34838.29,9068.93,0.3488,13720.9,Medium
C100607,445815.85,47962.71,0.8592,155002.14,High
C100608,0.0,25776.93,0.8622,83680.43,High
C100609,24170.96,4820.38,0.1626,5752.59,Low
C100610,16507.58,2357.72,0.1612,2809.03,Low
C100611,2097695.84,176264.88,0.9989,684188.33,Very High
C100612,91822.76,5366.61,0.3198,7807.37,Low
C100613,109482.35,23002.79,0.4877,42359.91,Medium
C100614,103931.12,27781.14,0.6118,61539.63,High
C100616,41029.17,17069.44,0.6013,37213.68,Medium
C100617,106740.18,20570.79,0.455,36127.94,Medium
C100618,24640.300000000003,16114.51,0.4642,28679.23,Medium
C100619,619931.48,168826.7,0.9991,655316.36,Very High
C100620,363715.66,18099.58,0.387,28863.94,Medium
C100621,557931.62,65345.74,0.8829,218941.74,Very High
C100622,209170.55,20250.74,0.3691,31502.08,Medium
C100623,42437.32,113102.94,0.8415,355781.16,Very High
C100624,1076385.13,163539.2,0.9836,634792.47,Very High
C100625,638578.07,164190.07,0.9881,637318.88,Very High
C100626,0.0,403.16,0.0563,427.22,Low
C100627,113421.88,18247.97,0.5767,38339.64,Medium
C100628,180884.04,352.83,0.0438,371.4,Low
C100629,303039.28,15890.96,0.3978,25726.45,Medium
C100630,734720.23,49808.78,0.8803,166221.41,High
C100631,298117.19,1846.81,0.1603,2197.98,Low
C100632,263031.76,14420.55,0.4221,24161.82,Medium
C100633,62595.33,4577.31,0.0668,4904.97,Low
C100634,382543.89,22531.43,0.4259,37956.74,Medium
C100635,2158357.26,174216.86,0.9994,676238.77,Very High
C100636,326722.68,45842.28,0.9216,162909.49,High
C100637,1562689.22,178735.13,0.9999,693776.85,Very High
C100639,515768.32,116159.68,0.9797,450658.13,Very High
C100640,89346.16,33806.76,0.854,108388.3,High
C100641,88110.46,485.69,0.0607,517.08,Low
C100642,1042618.13,185781.4,0.9925,721127.6,Very High
C100643,234493.12,9307.3,0.3671,14437.98,Medium
C100644,263583.65,89769.19,0.8898,303983.38,Very High
C100647,263956.1,115085.76,0.956,430870.71,Very High
C100648,104200.16,4154.47,0.1293,4770.12,Low
C100649,143634.28,11985.85,0.4146,19869.58,Medium
C100651,7929.66,347.6,0.0385,365.89,Low
C100652,0.0,288.44,0.059,306.52,Low
C100653,92518.91,35745.34,0.7483,97492.8,High
C100654,1457724.13,121494.34,0.9389,443194.53,Very High
C100655,151800.07,12908.1,0.4321,21938.24,Medium
C100656,1046329.0,163915.92,0.9657,622697.83,Very High
C100657,580822.35,18970.22,0.4667,33884.25,Medium
C100658,101007.53,43720.35,0.5193,84332.98,High
C100659,0.0,20281.11,0.611,44869.03,High
C100660,9681.5,876.84,0.0607,933.51,Low
C100661,479046.94,61460.81,0.9445,226132.14,Very High
C100663,48767.95999999999,12758.09,0.3576,19535.28,Medium
C100664,41930.41,14637.41,0.3282,21536.78,Medium
C100665,72068.1,8143.09,0.2688,11079.0,Medium
C100666,420123.88,63249.3,0.8509,201838.59,Very High
C100667,90998.35,14827.12,0.4212,24810.51,Medium
C100668,383447.78,22629.49,0.2818,31311.06,Medium
C100669,25298.46,2379.7,0.0951,2629.45,Low
C100670,0.0,12723.27,0.3656,19696.72,Medium
C100671,22416.0,830.54,0.0561,879.88,Low
C100672,83346.4,685.87,0.0577,727.83,Low
C100673,495907.95,44101.59,0.9264,157863.25,High
C100674,673683.05,17230.29,0.3051,24580.97,Medium
C100675,163040.41,3052.02,0.1438,3563.22,Low
C100676,527152.1799999999,16346.76,0.7388,43941.07,High
C100677,163924.77000000002,43794.72,0.8169,132674.35,High
C100678,180104.38,3535.18,0.092,3893.14,Low
C100679,71933.59,658.15,0.0642,703.28,Low
C100680,280131.77,822.28,0.099,912.52,Low
C100681,45074.43,27987.97,0.5054,52892.1,High
C100682,122482.71,11237.85,0.3236,16431.38,Medium
C100683,2456.04,20943.59,0.3274,30779.85,Medium
C100684,65491.41,14108.83,0.4113,23278.82,Medium
C100685,0.0,4216.18,0.28,5819.72,Low
C100686,34421.369999999995,3353.77,0.1187,3804.91,Low
C100687,671192.84,185972.11,0.9899,721867.85,Very High
C100688,76880.51000000001,17577.62,0.4643,31289.68,Medium
C100689,38656.77,6181.14,0.2637,8353.97,Low
C100690,0.0,28885.21,0.7568,79804.74,High
C100692,74429.47,18847.0,0.4894,34796.36,Medium
C100693,61063.96,16891.03,0.4586,29820.49,Medium
C100694,86304.25,3429.64,0.1606,4083.14,Low
C100695,0.0,5534.31,0.3039,7882.47,Low
C100696,778992.51,163914.19,0.9955,636248.02,Very High
C100697,60397.86,27304.87,0.8279,84123.51,High
C100698,0.0,284.24,0.0509,299.48,Low
C100699,217802.19,137685.67,0.8362,429580.5,Very High
C100700,691756.72,183908.52,0.9702,703388.59,Very High
C100701,1350610.41,145865.78,0.9931,566191.43,Very High
C100702,143940.53,828.39,0.0998,920.13,Low
C100703,39475.16,25539.23,0.3284,37583.42,Medium
C100704,525172.49,56730.99,0.9824,220206.54,Very High
C100705,82583.65000000001,1379.31,0.067,1478.39,Low
C100706,59158.12,7763.08,0.3026,11038.3,Medium
C100707,544604.78,126568.63,0.9848,491287.79,Very High
C100708,214393.45,618.98,0.085,676.43,Low
C100710,33318.0,15980.21,0.4218,26761.67,Medium
C100711,189941.25,14835.72,0.5511,30000.03,Medium
C100712,0.0,33920.27,0.7301,89962.14,High
C100713,188333.63,9610.28,0.3936,15467.67,Medium
C100714,0.0,290.36,0.0944,320.61,Low
C100715,1991586.02,208685.23,0.9996,810030.93,Very High
C100716,0.0,26854.8,0.686,66586.76,High
C100718,0.0,2666.82,0.1389,3095.91,Low
C100719,450839.43,52320.99,0.7791,149590.25,High
C100720,712378.16,61118.27,0.9724,234541.33,Very High
C100721,894639.53,43540.92,0.8509,138947.49,High
C100722,1116713.96,127670.33,0.9533,476021.04,Very High
C100723,116120.02,1062.36,0.0879,1164.7,Low
C100724,14479.75,1211.65,0.0989,1344.52,Low
C100725,1974720.0,223830.02,0.9999,868816.81,Very High
C100727,1190281.98,208980.5,0.9988,811177.03,Very High
C100728,3519.16,377.05,0.0586,400.53,Low
C100729,67083.05,2407.96,0.0896,2644.69,Low
C100730,10567.76,8686.06,0.3672,13476.49,Medium
C100731,17268.95,564.85,0.0915,621.7,Low
C100732,2032.16,627.43,0.0988,696.17,Low
C100733,363898.93,8519.93,0.1935,10549.27,Medium
C100734,84824.17,38420.87,0.5402,76447.78,High
C100735,718389.18,88563.31,0.9165,312284.89,Very High
C100736,102680.43,14525.05,0.3064,20756.2,Medium
C100737,1261929.89,164783.23,0.9885,639621.28,Very High
C100738,140802.02,45619.22,0.782,131000.02,High
C100739,128493.33,2661.27,0.0799,2892.1,Low
C100740,5260.07,28353.51,0.6902,70747.86,High
C100741,106511.32,17592.51,0.5293,34441.32,Medium
C100742,14977.48,352.52,0.0478,371.07,Low
C100743,98707.13,9600.76,0.4448,16614.59,Medium
C100745,1271793.45,186932.14,0.9876,725594.31,Very High
C100746,44279.03,18225.31,0.3776,28687.64,Medium
C100747,463462.92,45858.12,0.7059,117211.84,High
C100748,1059052.7,79916.41,0.9707,305893.12,Very High
C100749,226430.01,9121.84,0.3056,13021.17,Medium
C100750,150968.14,6408.49,0.2171,8167.79,Low
C100751,1204846.42,65499.52,0.9313,236217.82,Very High
C100752,117195.24,6079.91,0.1631,7259.45,Low
C100753,50158.17,571.02,0.0563,605.1,Low
C100754,858943.71,101917.41,0.9972,395601.82,Very High
C100755,35040.49,15538.28,0.5243,30193.64,Medium
C100756,201789.3,3514.39,0.1199,3992.47,Low
C100757,370857.96,1391.75,0.1366,1611.35,Low
C100758,1714054.15,142191.99,0.9753,548015.68,Very High
C100759,270410.0,26411.63,0.671,64001.77,High
C100760,269076.38,7965.77,0.3567,12181.97,Medium
C100761,300021.27,33479.04,0.8723,110384.99,High
C100762,1476435.71,106106.48,0.9889,411862.08,Very High
C100763,124673.51,1856.87,0.1472,2176.4,Low
C100764,893528.13,171604.29,0.9795,665547.4,Very High
C100765,168690.97,7088.86,0.1631,8464.69,Low
C100766,786701.84,147467.28,0.9948,572407.82,Very High
C100767,0.0,3988.47,0.2591,5358.75,Low
C100768,235360.74,23061.24,0.6282,52366.62,High
C100769,2073.53,16667.29,0.3663,25827.31,Medium
C100770,2467.54,5546.83,0.2192,7087.26,Low
C100771,1212517.45,84172.21,0.973,323296.77,Very High
C100772,820494.77,87217.32,0.9253,311690.8,Very High
C100773,5362.66,500.51,0.0731,539.95,Low
C100774,1019836.5,206891.92,0.9947,803070.04,Very High
C100775,82626.18,1675.5,0.063,1788.14,Low
C100776,20511.5,35531.47,0.7436,96214.68,High
C100777,28663.56,448.08,0.1009,498.31,Low
C100778,11664.42,56961.3,0.723,149457.5,High
C100779,73187.98,10611.14,0.2176,13531.98,Medium
C100780,271725.95,12213.88,0.4264,20589.11,Medium
C100781,66158.1,748.06,0.0922,824.0,Low
C100782,176474.95,28970.05,0.6874,71980.42,High
C100783,279369.64,1002.15,0.1098,1125.65,Low
C100784,96030.83,5951.54,0.3394,8890.05,Low
C100785,7575.88,32822.89,0.7419,88646.22,High
C100786,243522.29,23520.57,0.7605,65358.32,High
C100787,864452.67,5820.96,0.232,7557.7,Low
C100788,75019.43,14383.46,0.3301,21215.51,Medium
C100789,565861.48,43696.05,0.8461,138416.48,High
C100790,139358.72,77699.71,0.9009,267570.98,Very High
C100791,118084.91,21114.98,0.7343,56367.24,High
C100792,202452.4,41216.6,0.6611,98390.81,High
C100793,176340.65,3647.67,0.2307,4728.34,Low
C100794,618961.19,127772.41,0.9652,484988.5,Very High
C100795,117641.14,739.28,0.0554,782.64,Low
C100796,1908419.63,194664.89,0.9999,755609.69,Very High
C100797,2513507.24,179296.69,0.9998,695956.61,Very High
C100798,399687.95,41027.16,0.7844,118260.18,High
C100799,40617.02,66143.02,0.8488,210376.56,Very High
C100800,1957.52,433.41,0.0771,469.62,Low
C100801,25235.74,326.79,0.0582,346.99,Low
C100802,11864.38,53359.96,0.7857,154106.2,High
C100803,1710587.13,168198.07,0.9999,652876.29,Very High
C100804,6866.15,13438.66,0.357,20559.39,Medium
C100805,2599183.86,197058.46,0.9958,764900.56,Very High
C100806,1706072.7,154266.95,0.9989,598801.36,Very High
C100807,160069.31,8115.18,0.2454,10715.89,Medium
C100808,29143.800000000003,26053.6,0.5978,56507.62,High
C100809,73923.64,23096.96,0.5546,46951.12,High
C100810,273879.73,24106.49,0.5477,48501.12,High
C100811,107502.79,1323.74,0.0904,1455.26,Low
C100812,295674.14,1545.01,0.1599,1837.89,Low
C100813,26856.09,8792.13,0.2331,11430.2,Medium
C100814,73066.99,416.93,0.0523,439.93,Low
C100815,282043.74,24373.65,0.8365,76087.57,High
C100816,937794.56,128867.4,0.927,461740.56,Very High
C100817,9134.3,27860.01,0.6733,67753.6,High
C100818,356814.76,122640.17,0.9093,427739.54,Very High
C100819,224476.15,8677.43,0.1503,10206.86,Medium
C100820,102883.22,2714.31,0.0859,2969.3,Low
C100821,11493.35,48156.45,0.723,126338.8,High
C100822,497967.37,140067.24,0.9616,528824.42,Very High
C100823,207318.06,46154.89,0.842,145284.08,High
C100824,900331.29,108353.44,0.9864,420583.84,Very High
C100825,55070.530000000006,612.55,0.0573,649.77,Low
C100826,26093.16,41013.92,0.7845,118233.65,High
C100827,6201.58,10667.86,0.3055,15225.88,Medium
C100829,0.0,20419.79,0.6992,51658.74,High
C100830,269301.5,22460.44,0.5333,44236.08,High
C100831,1228897.3,138925.02,0.9915,539250.24,Very High
C100832,672634.4,63104.99,0.9729,242326.0,Very High
C100833,0.0,20027.78,0.6013,43664.07,High
C100834,5944.36,5015.12,0.105,5603.11,Low
C100835,283969.66000000003,7003.93,0.346,10556.49,Medium
C100837,798745.08,152177.41,0.9952,590690.61,Very High
C100838,0.0,20836.41,0.6146,46353.02,High
C100840,17909.83,3709.26,0.0798,4030.71,Low
C100841,180647.0,8233.38,0.2656,11155.59,Medium
C100842,114505.17,20920.17,0.2097,26418.89,Medium
C100843,23288.04,15197.95,0.489,28041.93,Medium
C100844,80194.43,887.31,0.0606,944.58,Low
C100845,1131413.19,141416.98,0.9999,548923.0,Very High
C100846,700689.29,136145.34,0.9952,528460.65,Very High
C100847,220949.78,59111.75,0.8174,179219.22,High
C100848,703917.1,14070.4,0.4004,22863.46,Medium
C100849,474897.69,106497.25,0.987,413378.87,Very High
C100850,3107.71,1200.27,0.0735,1295.45,Low
C100851,127196.9,399.48,0.0522,421.46,Low
C100852,55321.9,5106.95,0.1806,6225.61,Low
C100853,11635.63,1194.66,0.066,1279.04,Low
C100854,373067.49,54896.92,0.9781,212475.69,Very High
C100855,160033.15,3070.12,0.1513,3615.44,Low
C100856,123611.61,104614.07,0.8457,331170.05,Very High
C100857,1479420.01,179812.05,0.996,697957.01,Very High
C100858,52302.02,16999.7,0.6933,42620.17,Medium
C100859,142918.94999999998,521.82,0.0692,560.59,Low
C100860,345125.49,107018.64,0.9579,401822.04,Very High
C100861,101523.14,9155.18,0.2933,12858.54,Medium
C100862,286740.88,9459.01,0.2786,13032.55,Medium
C100863,680408.66,40171.15,0.7319,106835.18,High
C100864,41544.45,5362.37,0.1486,6295.01,Low
C100865,27206.07,340.29,0.0394,358.19,Low
C100866,68528.29,21889.57,0.5137,41875.38,Medium
C100867,22538.0,4227.3,0.2002,5277.2,Low
C100868,0.0,5545.13,0.2934,7789.53,Low
C100869,13847.37,37848.45,0.4223,63427.92,High
C100870,33865.79,543.66,0.0491,572.27,Low
C100871,149239.41,15113.49,0.2898,21129.68,Medium
C100872,73510.94,15790.92,0.4967,29465.2,Medium
C100873,187380.74,5447.75,0.1911,6726.06,Low
C100874,150926.87,8824.99,0.3626,13605.09,Medium
C100875,17133.67,23466.69,0.51,44650.37,High
C100876,634488.84,61812.46,0.9696,236194.51,Very High
C100877,184177.67,7419.88,0.3849,11798.55,Medium
C100878,1761500.06,168934.42,0.9982,655734.49,Very High
C100879,1068253.03,40468.87,0.921,143693.05,High
C100880,116007.64,21177.96,0.554,43008.46,Medium
C100881,320753.34,4048.61,0.1496,4758.41,Low
C100882,17932.39,15819.73,0.4801,28810.51,Medium
C100883,450903.33,57897.04,0.9042,200398.01,High
C100884,121141.78,886.9,0.0925,977.27,Low
C100885,301840.44,640.48,0.1129,721.9,Low
C100886,557011.81,184349.36,0.9921,715568.99,Very High
C100887,19599.1,4057.22,0.1255,4638.52,Low
C100888,11518.19,7554.01,0.2614,10180.19,Medium
C100890,41475.31999999999,1324.65,0.0814,1441.99,Low
C100891,250814.18,9280.25,0.2584,12457.88,Medium
C100892,106591.68,42615.03,0.6889,106129.49,High
C100893,604093.65,77315.88,0.9255,276396.98,Very High
C100894,43833.91,3097.22,0.1307,3561.68,Low
C100896,16403.46,1725.97,0.1029,1923.76,Low
C100897,119460.02,5932.45,0.2172,7561.22,Low
C100898,453175.93,11799.26,0.3448,17753.37,Medium
C100899,1877079.22,200702.71,0.9972,779046.04,Very High
C100900,120571.67,6547.53,0.2174,8348.0,Low
C100901,180.09,31312.63,0.6179,70002.85,High
C100902,1025493.18,86665.73,0.9867,336401.02,Very High
C100903,48004.98,41466.03,0.7974,121917.34,High
C100904,596142.65,12843.47,0.5512,25976.73,Medium
C100905,94803.26,3311.5,0.1683,3978.29,Low
C100906,74658.42,2694.04,0.1481,3160.7,Low
C100907,47460.13,3180.51,0.1409,3700.87,Low
C100908,1922874.87,188681.87,0.9996,732386.03,Very High
C100909,0.0,282.76,0.0672,303.14,Low
C100910,13692.22,11480.2,0.2553,15350.87,Medium
C100911,223189.69,928.58,0.0953,1026.29,Low
C100912,538597.15,14263.69,0.3695,22200.0,Medium
C100913,60172.29,43226.7,0.5117,82459.46,High
C100914,793138.79,41393.8,0.9121,144991.67,High
C100915,881056.56,192156.61,0.992,745873.58,Very High
C100916,425904.37,55640.58,0.8636,181032.39,High
C100917,137598.39,19556.34,0.537,38723.8,Medium
C100919,171823.08000000002,84694.39,0.8919,287686.0,Very High
C100920,177399.23,618.78,0.152,729.27,Low
C100921,0.0,279.57,0.0685,300.14,Low
C100922,883406.24,123374.6,0.9626,466479.51,Very High
C100923,466973.7,85646.46,0.9655,325280.9,Very High
C100924,49556.39,749.39,0.0546,792.63,Low
C100925,657472.52,51544.03,0.8849,173236.46,High
C100926,36434.35,68709.45,0.828,211714.83,Very High
C100927,106869.4,38761.13,0.8113,116415.96,High
C100928,8929.02,23378.53,0.6208,52497.44,High
C100929,108525.05,8528.2,0.3301,12579.56,Medium
C100930,356092.79000000004,23396.18,0.4565,41180.61,Medium
C100931,453854.08,67652.25,0.9572,253736.56,Very High
C100932,193534.73,9170.85,0.1758,11116.61,Medium
C100933,511918.02,57929.76,0.8815,193675.09,High
C100934,187338.7,9473.24,0.3137,13668.89,Medium
C100935,197311.47,18969.02,0.5691,39403.86,Medium
C100936,353390.13,54200.55,0.9308,195318.4,High
C100937,129176.02,19813.88,0.5973,42937.68,Medium
C100938,59478.43,1797.29,0.0938,1983.26,Low
C100939,44015.23,13343.55,0.4468,23159.06,Medium
C100940,0.0,18594.69,0.7478,50674.75,High
C100941,218806.09,10356.29,0.1504,12183.38,Medium
C100942,218669.51,6471.47,0.1384,7508.37,Low
C100943,50858.22,27415.18,0.7445,74337.15,High
C100944,42715.57,12607.5,0.2775,17346.06,Medium
C100946,1832904.07,206607.55,0.9999,801966.23,Very High
C100947,835402.2100000001,50585.69,0.9516,188108.56,High
C100948,4089.2,39238.32,0.8285,120992.46,High
C100949,1545698.37,181164.88,0.9945,703208.13,Very High
C100950,33124.75,49287.05,0.651,115859.58,High
C100951,234551.45,2103.93,0.0928,2318.91,Low
C100952,705879.45,73857.63,0.9137,259330.33,Very High
C100953,142200.0,81405.74,0.9557,304625.88,Very High
C100954,742086.26,54883.52,0.8261,168624.63,High
C100955,1244917.91,151169.43,0.9907,586778.04,Very High
C100956,148605.18,14619.37,0.4399,25124.15,Medium
C100957,192813.42,20016.66,0.7028,50916.42,High
C100958,0.0,33365.2,0.7663,93544.54,High
C100959,901454.04,14215.35,0.5193,27421.02,Medium
C100960,102317.84,46367.06,0.8313,143592.46,High
C100961,10599.91,43869.78,0.7879,127118.21,High
C100962,635856.67,50161.14,0.8808,167526.17,High
C100963,382547.47,13092.85,0.4056,21429.62,Medium
C100964,502137.26,83148.29,0.9412,304411.46,Very High
C100965,154990.31,15501.68,0.2886,21638.82,Medium
C100966,165914.26,977.92,0.1611,1164.96,Low
C100967,112028.24,3709.31,0.1362,4292.57,Low
C100968,339399.56,17763.5,0.4933,32982.28,Medium
C100970,143039.44,2156.51,0.0863,2359.96,Low
C100971,636921.61,151499.39,0.9678,577337.97,Very High
C100972,114086.53,27148.14,0.691,67830.44,High
C100973,235769.75,3386.2,0.1589,4023.46,Low
C100974,0.0,16995.63,0.6507,39930.86,Medium
C100975,52925.76,119898.28,0.8078,358195.99,Very High
