customer_id,churn_probability,risk_category
C101142,0.39950034,Medium
C101143,0.104880266,Low
C101144,0.92624456,High
C101145,0.95423746,High
C101146,0.0075009335,Low
C101147,0.4959704,Medium
C101148,0.0106591005,Low
C101149,0.66880304,High
C101150,0.09669773,Low
C101151,0.21149549,Low
C101152,0.006268569,Low
C101153,0.14634015,Low
C101154,0.0020440337,Low
C101155,0.96711093,High
C101156,0.07049694,Low
C101157,0.74684846,High
C101158,0.4383942,Medium
C101159,0.30483705,Medium
C101160,0.90145487,High
C101161,0.9832124,High
C101162,0.031884715,Low
C101163,0.47389904,Medium
C101164,0.0006672013,Low
C101165,0.13280603,Low
C101166,0.41203737,Medium
C101167,0.27411845,Low
C101168,0.0026343677,Low
C101169,0.7976601,High
C101170,0.61963797,High
C101171,0.07466804,Low
C101172,0.10662774,Low
C101173,0.9793147,High
C101174,0.5562993,Medium
C101175,0.8189617,High
C101176,0.83100474,High
C101177,0.0019210194,Low
C101178,0.4508552,Medium
C101179,0.26387438,Low
C101180,0.9650727,High
C101181,0.33328098,Medium
C101182,0.000636675,Low
C101183,0.004176628,Low
C101184,0.9350789,High
C101185,0.758263,High
C101186,0.9354222,High
C101187,0.15274201,Low
C101188,0.37005246,Medium
C101189,0.5653269,Medium
C101190,0.96239245,High
C101191,0.004727851,Low
C101192,0.5860039,Medium
C101193,0.0399586,Low
C101194,0.9826172,High
C101195,0.0006738064,Low
C101196,0.0057113688,Low
C101197,0.9752501,High
C101198,0.9529714,High
C101199,0.19550557,Low
C101200,0.5962694,Medium
C101201,0.0016027931,Low
C101202,0.0061307745,Low
C101203,0.035015214,Low
C101204,0.0011977946,Low
C101205,0.30852684,Medium
C101206,0.20330262,Low
C101207,0.3686168,Medium
C101209,0.001531186,Low
C101210,0.004647423,Low
C101211,0.6863071,High
C101212,0.04023914,Low
C101213,0.75534034,High
C101214,0.9549132,High
C101215,0.972874,High
C101216,0.92007864,High
C101217,0.02768728,Low
C101218,0.020421622,Low
C101219,0.96780217,High
C101220,0.11592643,Low
C101221,0.20097665,Low
C101222,0.0009732382,Low
C101223,0.6327455,High
C101225,0.00051826175,Low
C101226,0.002644612,Low
C101227,0.291477,Low
C101228,0.51885355,Medium
C101229,0.97519624,High
C101230,0.5887307,Medium
C101232,0.96736574,High
C101233,0.09627481,Low
C101234,0.085821636,Low
C101235,0.0034542044,Low
C101236,0.77268,High
C101237,0.50280356,Medium
C101238,0.46943152,Medium
C101239,0.000921874,Low
C101240,0.38035545,Medium
C101241,0.06401127,Low
C101242,0.7331523,High
C101243,0.9138254,High
C101244,0.5155673,Medium
C101245,0.88555527,High
C101246,0.2011125,Low
C101247,0.672817,High
C101248,0.00058830617,Low
C101249,0.034518067,Low
C101250,0.0014241121,Low
C101251,0.03317001,Low
C101252,0.0029719763,Low
C101253,0.3256776,Medium
C101254,0.7105093,High
C101255,0.57890797,Medium
C101256,0.54048365,Medium
C101257,0.95238566,High
C101258,0.0006024948,Low
C101259,0.21308973,Low
C101260,0.44309017,Medium
C101261,0.9236509,High
C101262,0.853066,High
C101263,0.7351408,High
C101264,0.3709632,Medium
C101265,0.9906446,High
C101266,0.3668997,Medium
C101268,0.0022008785,Low
C101269,0.6277956,High
C101270,0.08396043,Low
C101271,0.0011422373,Low
C101272,0.9577526,High
C101273,0.07824549,Low
C101274,0.022571253,Low
C101275,0.7486467,High
C101276,0.93849355,High
C101277,0.8612838,High
C101278,0.6573325,High
C101279,0.0010428384,Low
C101280,0.0005545092,Low
C101281,0.0005862461,Low
C101282,0.92876136,High
C101283,0.098079704,Low
C101284,0.733551,High
C101285,0.8500445,High
C101286,0.4556479,Medium
C101287,0.5197067,Medium
C101288,0.2857203,Low
C101289,0.68159103,High
C101290,0.89216936,High
C101291,0.9055729,High
C101292,0.033352334,Low
C101293,0.013132624,Low
C101294,0.9679233,High
C101295,0.8212374,High
C101296,0.20802128,Low
C101297,0.10454561,Low
C101298,0.0013454593,Low
C101299,0.08070737,Low
C101300,0.7959097,High
C101301,0.2309354,Low
C101302,0.0006353399,Low
C101303,0.625508,High
C101305,0.0093696145,Low
C101306,0.7747984,High
C101307,0.01936577,Low
C101309,0.009014936,Low
C101310,0.6295097,High
C101311,0.6795636,High
C101312,0.19349313,Low
C101313,0.44066167,Medium
C101314,0.0017115419,Low
C101316,0.98007274,High
C101317,0.6595584,High
C101318,0.028250307,Low
C101319,0.01709022,Low
C101320,0.92833257,High
C101321,0.0018750938,Low
C101322,0.116707794,Low
C101323,0.2648222,Low
C101324,0.55342054,Medium
C101325,0.96052325,High
C101326,0.31291956,Medium
C101327,0.64096874,High
C101328,0.0050777216,Low
C101329,0.04186413,Low
C101330,0.023221614,Low
C101331,0.58749676,Medium
C101332,0.3368282,Medium
C101333,0.003842657,Low
C101334,0.7823342,High
C101335,0.076643415,Low
C101336,0.46178636,Medium
C101337,0.12932889,Low
C101338,0.56819,Medium
C101339,0.012033711,Low
C101340,0.0004505414,Low
C101341,0.42268106,Medium
C101342,0.9242916,High
C101343,0.89329857,High
C101344,0.575804,Medium
C101345,0.5384914,Medium
C101346,0.96624005,High
C101347,0.66955835,High
C101348,0.12179503,Low
C101349,0.9288324,High
C101350,0.3047345,Medium
C101351,0.18887553,Low
C101352,0.010532033,Low
C101353,0.17846407,Low
C101354,0.08916519,Low
C101355,0.10927173,Low
C101356,0.7429123,High
C101357,0.53355265,Medium
C101358,0.85858953,High
C101359,0.9474195,High
C101360,0.018621871,Low
C101361,0.003935493,Low
C101362,0.01102072,Low
C101363,0.0010139782,Low
C101364,0.9332552,High
C101365,0.13347551,Low
C101366,0.24448854,Low
C101367,0.08843777,Low
C101368,0.18135257,Low
C101369,0.0010556404,Low
C101370,0.13263245,Low
C101371,0.4993846,Medium
C101372,0.9514137,High
C101373,0.50348544,Medium
C101374,0.66725993,High
C101375,0.86717546,High
C101376,0.10232146,Low
C101377,0.85720855,High
C101378,0.9592045,High
C101379,0.90775466,High
C101380,0.98292875,High
C101381,0.8065558,High
C101382,0.551855,Medium
C101383,0.15983723,Low
C101384,0.46702158,Medium
C101385,0.9316469,High
C101387,0.48706663,Medium
C101388,0.77617764,High
C101389,0.39506984,Medium
C101390,0.0019664003,Low
C101391,0.16382147,Low
C101392,0.21403988,Low
C101393,0.21985605,Low
C101394,0.8962293,High
C101395,0.69107974,High
C101396,0.0008697133,Low
C101397,0.81216264,High
C101398,0.92007077,High
C101399,0.75073856,High
C101400,0.25175494,Low
C101402,0.78261995,High
C101403,0.51858974,Medium
C101404,0.0005294908,Low
C101405,0.0049511255,Low
C101406,0.36078662,Medium
C101407,0.98960054,High
C101408,0.0248193,Low
C101409,0.7688381,High
C101410,0.4690311,Medium
C101411,0.01113698,Low
C101413,0.86288464,High
C101414,0.0024999885,Low
C101415,0.003249954,Low
C101416,0.9604518,High
C101417,0.1010925,Low
C101418,0.0064111343,Low
C101419,0.37539312,Medium
C101420,0.0008943506,Low
C101421,0.00052345404,Low
C101422,0.021846483,Low
C101423,0.92973065,High
C101424,0.8616237,High
C101425,0.0022066643,Low
C101426,0.90634793,High
C101427,0.19149505,Low
C101428,0.20849994,Low
C101429,0.8863432,High
C101430,0.00093208614,Low
C101431,0.949322,High
C101432,0.0006024876,Low
C101433,0.30998954,Medium
C101435,0.046770282,Low
C101436,0.84293073,High
C101437,0.13709114,Low
C101438,0.4483177,Medium
C101440,0.0025854548,Low
C101441,0.38764647,Medium
C101443,0.6417123,High
C101444,0.5756088,Medium
C101445,0.6383667,High
C101446,0.5249972,Medium
C101447,0.00044179562,Low
C101448,0.03726182,Low
C101449,0.077182814,Low
C101450,0.25977907,Low
C101451,0.9004512,High
C101452,0.57129365,Medium
C101453,0.2630872,Low
C101454,0.79797184,High
C101455,0.14024264,Low
C101456,0.9763532,High
C101457,0.8547191,High
C101458,0.44642177,Medium
C101459,0.1908114,Low
C101460,0.010331014,Low
C101461,0.95224816,High
C101462,0.83387125,High
C101463,0.84802,High
C101464,0.29050228,Low
C101465,0.80332,High
C101466,0.9808076,High
C101467,0.22314833,Low
C101468,0.5297537,Medium
C101469,0.00071428495,Low
C101470,0.09757874,Low
C101471,0.016851692,Low
C101472,0.0023496936,Low
C101473,0.75906926,High
C101474,0.00088535517,Low
C101475,0.018918077,Low
C101476,0.9542597,High
C101477,0.013405438,Low
C101478,0.633549,High
C101479,0.0010152042,Low
C101480,0.0011163236,Low
C101481,0.7063665,High
C101482,0.4056391,Medium
C101483,0.0030441324,Low
C101484,0.7010429,High
C101485,0.6369024,High
C101486,0.0037177096,Low
C101488,0.0018719665,Low
C101489,0.8220485,High
C101490,0.16416346,Low
C101491,0.9514515,High
C101492,0.8182498,High
C101493,0.00047513726,Low
C101494,0.15379214,Low
C101495,0.9376015,High
C101496,0.37925765,Medium
C101497,0.12063902,Low
C101498,0.8827959,High
C101500,0.0032020132,Low
C101501,0.0010674864,Low
C101502,0.30832472,Medium
C101503,0.9354814,High
C101504,0.062536605,Low
C101505,0.0293204,Low
C101506,0.046745658,Low
C101507,0.0010031224,Low
C101508,0.70338094,High
C101509,0.36625072,Medium
C101510,0.9454194,High
C101511,0.741701,High
C101512,0.80431026,High
C101513,0.98897517,High
C101514,0.034314774,Low
C101515,0.41034824,Medium
C101516,0.39335248,Medium
C101517,0.0020157527,Low
C101518,0.94320375,High
C101519,0.038867142,Low
C101520,0.83486515,High
C101521,0.3434347,Medium
C101522,0.00065862807,Low
C101523,0.005319015,Low
C101524,0.9618783,High
C101525,0.30696484,Medium
C101526,0.0015659089,Low
C101527,0.17078209,Low
C101528,0.94303674,High
C101530,0.0012757495,Low
C101532,0.9641432,High
C101533,0.0051117428,Low
C101534,0.5082779,Medium
C101535,0.64039993,High
C101536,0.52936673,Medium
C101537,0.119260944,Low
C101538,0.83116215,High
C101540,0.92760175,High
C101541,0.00083368615,Low
C101542,0.10638454,Low
C101543,0.046271045,Low
C101544,0.96419406,High
C101545,0.6195541,High
C101546,0.7864987,High
C101547,0.86173266,High
C101548,0.94746697,High
C101549,0.9486595,High
C101550,0.0019188549,Low
C101551,0.90251034,High
C101552,0.0071675754,Low
C101553,0.11281734,Low
C101554,0.64676976,High
C101555,0.2576077,Low
C101556,0.64130884,High
C101557,0.59858507,Medium
C101558,0.049496997,Low
C101559,0.0011414939,Low
C101560,0.52845454,Medium
C101561,0.28905055,Low
C101562,0.8348879,High
C101563,0.10262178,Low
C101564,0.27909556,Low
C101565,0.2684184,Low
C101566,0.960489,High
C101567,0.63397014,High
C101568,0.8934515,High
C101569,0.10016678,Low
C101570,0.041206,Low
C101571,0.7559712,High
C101572,0.8242197,High
C101573,0.012776401,Low
C101574,0.10538464,Low
C101575,0.0009679202,Low
C101576,0.93466353,High
C101577,0.96334124,High
C101578,0.5119469,Medium
C101579,0.49815112,Medium
C101580,0.9491745,High
C101581,0.6019684,High
C101582,0.0009447046,Low
C101583,0.0005471483,Low
C101584,0.72456694,High
C101585,0.00091912405,Low
C101586,0.94973075,High
C101587,0.933462,High
C101588,0.038171954,Low
C101589,0.7477524,High
C101590,0.001281753,Low
C101591,0.013465545,Low
C101592,0.0053421385,Low
C101593,0.13867904,Low
C101594,0.03767902,Low
C101595,0.16937703,Low
C101596,0.0019422254,Low
C101597,0.96839976,High
C101598,0.9816488,High
C101599,0.8974221,High
C101600,0.6107641,High
C101601,0.22420287,Low
C101602,0.0006824278,Low
C101603,0.2021782,Low
C101604,0.7653165,High
C101605,0.07452795,Low
C101606,0.516753,Medium
C101607,0.014641472,Low
C101608,0.9583152,High
C101609,0.9561271,High
C101610,0.5912281,Medium
C101611,0.8839931,High
C101612,0.47871777,Medium
C101613,0.0028620032,Low
C101614,0.5685437,Medium
C101615,0.9566387,High
C101616,0.7570822,High
C101617,0.38752085,Medium
C101618,0.8870148,High
C101619,0.9313501,High
C101620,0.73253804,High
C101621,0.57825935,Medium
C101622,0.35764197,Medium
C101623,0.5063137,Medium
C101624,0.49764448,Medium
C101625,0.0013218933,Low
C101626,0.59832007,Medium
C101627,0.00046642663,Low
C101628,0.69393337,High
C101629,0.8020165,High
C101630,0.0025796352,Low
C101631,0.161766,Low
C101633,0.9745973,High
C101634,0.290084,Low
C101635,0.9758915,High
C101636,0.03294878,Low
C101637,0.0062110242,Low
C101638,0.08501753,Low
C101639,0.36581692,Medium
C101640,0.70966744,High
C101641,0.8135845,High
C101642,0.47889516,Medium
C101643,0.83449423,High
C101644,0.0016494563,Low
C101646,0.6768078,High
C101647,0.004214395,Low
C101649,0.705538,High
C101650,0.41384417,Medium
C101651,0.92466104,High
C101652,0.16048457,Low
C101653,0.013415431,Low
C101654,0.23779917,Low
C101655,0.22590639,Low
C101656,0.12116608,Low
C101659,0.65069264,High
C101660,0.029248042,Low
C101661,0.65100956,High
C101662,0.5876326,Medium
C101663,0.0005959234,Low
C101664,0.13014582,Low
C101665,0.8314056,High
C101666,0.33802313,Medium
C101667,0.00952706,Low
C101668,0.8959438,High
C101669,0.05157709,Low
C101670,0.88654184,High
C101671,0.88408494,High
C101672,0.6493732,High
C101673,0.19493023,Low
C101674,0.5842817,Medium
C101675,0.4409667,Medium
C101676,0.97978276,High
C101677,0.0070117684,Low
C101678,0.86663777,High
C101679,0.9933215,High
C101680,0.7032073,High
C101681,0.9856786,High
C101682,0.06310594,Low
C101683,0.0010510375,Low
C101684,0.083419435,Low
C101685,0.97755617,High
C101686,0.08267324,Low
C101687,0.02871683,Low
C101688,0.084761485,Low
C101689,0.54136264,Medium
C101690,0.95922226,High
C101691,0.0006626128,Low
C101692,0.8860697,High
C101693,0.31335986,Medium
C101694,0.919415,High
C101695,0.47286403,Medium
C101696,0.9316784,High
C101697,0.9802153,High
C101698,0.0025988657,Low
C101699,0.026077216,Low
C101700,0.9683021,High
C101701,0.5346141,Medium
C101702,0.0004489849,Low
C101703,0.21804826,Low
C101704,0.025733603,Low
C101705,0.028610332,Low
C101706,0.0050129043,Low
C101707,0.81388557,High
C101708,0.2519104,Low
C101709,0.00078677555,Low
C101710,0.8046214,High
C101711,0.98613006,High
C101712,0.96639735,High
C101713,0.7129268,High
C101714,0.31411156,Medium
C101715,0.36921528,Medium
C101716,0.48046163,Medium
C101717,0.92461544,High
C101718,0.0016444643,Low
C101719,0.9902395,High
C101720,0.10130535,Low
C101721,0.0465738,Low
C101722,0.93797827,High
C101723,0.80616,High
C101724,0.07161352,Low
C101725,0.334784,Medium
C101726,0.01173493,Low
C101727,0.26979062,Low
C101728,0.6071448,High
C101729,0.00073037425,Low
C101730,0.53975946,Medium
C101731,0.9631777,High
C101732,0.0027657314,Low
C101733,0.22496496,Low
C101734,0.70528084,High
C101735,0.9540964,High
C101736,0.17621654,Low
C101737,0.03138916,Low
C101738,0.9532934,High
C101739,0.00091666344,Low
C101740,0.24671163,Low
C101741,0.883783,High
C101742,0.07129957,Low
C101743,0.9520536,High
C101744,0.8872799,High
C101745,0.094322965,Low
C101746,0.79925305,High
C101747,0.026086796,Low
C101748,0.85152245,High
C101749,0.4553335,Medium
C101750,0.21376182,Low
C101751,0.24615477,Low
C101752,0.33374596,Medium
C101753,0.9475192,High
C101754,0.002299571,Low
C101755,0.9673707,High
C101756,0.00086200057,Low
C101757,0.091391645,Low
C101758,0.90750396,High
C101759,0.641342,High
C101760,0.09195557,Low
C101761,0.00077916635,Low
C101762,0.1480943,Low
C101763,0.002078091,Low
C101764,0.0023116309,Low
C101765,0.9132789,High
C101766,0.651532,High
C101767,0.013405476,Low
C101768,0.94507736,High
C101769,0.14555107,Low
C101770,0.6621099,High
C101771,0.9472229,High
C101772,0.10194346,Low
C101773,0.12734091,Low
C101774,0.026203252,Low
C101775,0.3405148,Medium
C101776,0.5907404,Medium
C101777,0.76218665,High
C101778,0.025105832,Low
C101779,0.0009806859,Low
C101780,0.89382,High
C101781,0.05514094,Low
C101783,0.84655124,High
C101784,0.0014977262,Low
C101785,0.32135588,Medium
C101786,0.0006655044,Low
C101787,0.00067044,Low
C101788,0.07806758,Low
C101790,0.8966315,High
C101791,0.5690697,Medium
C101792,0.0005344684,Low
C101793,0.0024979883,Low
C101794,0.9882734,High
C101795,0.8876599,High
C101796,0.27892253,Low
C101797,0.17074597,Low
C101798,0.78271455,High
C101799,0.55043095,Medium
C101800,0.074380785,Low
C101801,0.42179847,Medium
C101802,0.5749441,Medium
C101803,0.63917357,High
C101804,0.80203974,High
C101806,0.79205143,High
C101807,0.8282988,High
C101808,0.68394107,High
C101809,0.20461716,Low
C101810,0.9660405,High
C101813,0.94644684,High
C101814,0.050880544,Low
C101815,0.14270464,Low
C101816,0.5995441,Medium
C101817,0.66582096,High
C101818,0.60703444,High
C101819,0.12793405,Low
C101820,0.68474823,High
C101821,0.0014437538,Low
C101822,0.7582325,High
C101823,0.96839696,High
C101825,0.9796872,High
C101826,0.42574316,Medium
C101827,0.124583,Low
C101828,0.9397576,High
C101829,0.12854685,Low
C101830,0.010471354,Low
C101831,0.9833313,High
C101832,0.7573459,High
C101833,0.98045325,High
C101834,0.73747,High
C101835,0.6326665,High
C101836,0.0011035627,Low
C101837,0.20502794,Low
C101838,0.99119663,High
C101839,0.35263184,Medium
C101840,0.6641694,High
C101841,0.45308438,Medium
C101842,0.40535972,Medium
C101843,0.0006195499,Low
C101844,0.037298307,Low
C101845,0.8928835,High
C101846,0.90453833,High
C101847,0.0010790044,Low
C101849,0.0008723584,Low
C101850,0.32553604,Medium
C101851,0.00027483015,Low
C101852,0.9753039,High
C101853,0.0007677254,Low
C101854,0.088674895,Low
C101855,0.69128215,High
C101856,0.9094085,High
C101857,0.65255594,High
C101859,0.7475233,High
C101860,0.009245745,Low
C101861,0.0033318202,Low
C101862,0.8199676,High
C101863,0.042535737,Low
C101864,0.8981913,High
C101865,0.92221856,High
C101866,0.90951335,High
C101867,0.00091747433,Low
C101869,0.9607384,High
C101870,0.19781373,Low
C101871,0.01936944,Low
C101872,0.62951887,High
C101873,0.0025730869,Low
C101874,0.7274682,High
C101875,0.0090306,Low
C101876,0.00089812675,Low
C101877,0.44228867,Medium
C101878,0.001622672,Low
C101879,0.7190214,High
C101881,0.1409557,Low
C101882,0.0012970016,Low
C101883,0.33051342,Medium
C101884,0.98399377,High
C101885,0.010398614,Low
C101887,0.88792825,High
C101888,0.6620646,High
C101889,0.19153535,Low
C101890,0.18447287,Low
C101891,0.025898676,Low
C101892,0.005101834,Low
C101893,0.06921772,Low
C101894,0.4862324,Medium
C101895,0.0038114765,Low
C101897,0.04471244,Low
C101898,0.5513892,Medium
C101899,0.0015466978,Low
C101900,0.286945,Low
C101901,0.0004257618,Low
C101902,0.19311474,Low
C101903,0.002598182,Low
C101904,0.7929777,High
C101905,0.8045456,High
C101906,0.5720153,Medium
C101907,0.027002398,Low
C101908,0.98512113,High
C101909,0.5466568,Medium
C101910,0.88974684,High
C101911,0.7053822,High
C101912,0.8768601,High
C101913,0.4141563,Medium
C101914,0.12301054,Low
C101915,0.9944383,High
C101916,0.50243616,Medium
C101917,0.2686217,Low
C101918,0.1233012,Low
C101919,0.0037085158,Low
C101920,0.037069682,Low
C101921,0.7111734,High
C101923,0.18118253,Low
C101924,0.14491205,Low
C101925,0.56151575,Medium
C101926,0.0008623,Low
C101927,0.013330102,Low
C101928,0.03492096,Low
C101929,0.9728387,High
C101930,0.8161673,High
C101931,0.31204304,Medium
C101932,0.68323934,High
C101933,0.52813923,Medium
C101934,0.07841506,Low
C101935,0.35159987,Medium
C101936,0.0022590796,Low
C101938,0.6244338,High
C101940,0.0068266923,Low
C101941,0.20725639,Low
C101942,0.580372,Medium
C101943,0.15344779,Low
C101944,0.060405087,Low
C101945,0.12180371,Low
C101947,0.11166784,Low
C101948,0.83712494,High
C101949,0.0394499,Low
C101950,0.0006985452,Low
C101951,0.2279415,Low
C101952,0.9585254,High
C101953,0.3870896,Medium
C101954,0.0004792036,Low
C101955,0.10002585,Low
C101956,0.0009683587,Low
C101957,0.37174332,Medium
C101958,0.8917728,High
C101960,0.034243267,Low
C101961,0.66452336,High
C101962,0.6035669,High
C101963,0.0006567183,Low
C101964,0.09031873,Low
C101965,0.5070991,Medium
C101966,0.9175131,High
C101967,0.9381562,High
C101968,0.9301194,High
C101969,0.119755246,Low
C101970,0.12457159,Low
C101971,0.17531325,Low
C101972,0.00043716765,Low
C101973,0.015642967,Low
C101974,0.0006757984,Low
C101975,0.07640605,Low
