customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C100542,0.0,28805.57,0.4462,49950.11,High
C100543,2769.19,19222.99,0.3799,30352.13,Medium
C100544,31385.58,14260.35,0.5947,30785.49,Medium
C100545,134715.73,34020.55,0.8581,109754.69,High
C100546,960910.35,137950.39,0.9989,535467.14,Very High
C100547,741280.01,153947.22,0.9983,597560.29,Very High
C100548,790962.42,66958.55,0.9708,256328.68,Very High
C100549,40571.24,56567.29,0.8714,186255.3,High
C100550,146371.0,31351.62,0.7608,87154.1,High
C100551,83473.62,10610.84,0.1142,11977.38,Medium
C100552,346523.53,15729.53,0.1822,19213.65,Medium
C100553,12102.25,20364.43,0.4609,36072.23,Medium
C100554,1294114.42,110579.58,0.9987,429224.81,Very High
C100555,286822.27,3303.59,0.0971,3658.44,Low
C100556,11790.8,40535.5,0.7532,111384.27,High
C100557,415973.58,39344.8,0.9371,143146.36,High
C100558,486620.25,75975.73,0.9907,294906.8,Very High
C100559,88894.74,18985.23,0.4191,31672.03,Medium
C100560,41558.52,4066.55,0.0405,4280.56,Low
C100561,132964.8,118220.36,0.9714,452980.62,Very High
C100562,87459.73,8884.94,0.2241,11421.62,Medium
C100563,129915.92,1530.7,0.0239,1611.25,Low
C100564,0.0,30545.76,0.9122,107011.12,High
C100565,100048.41,11970.19,0.4247,20128.57,Medium
C100566,0.0,278.46,0.0188,293.11,Low
C100567,65527.02,17236.96,0.6066,37881.29,Medium
C100568,211771.8,11782.92,0.5718,24576.65,Medium
C100569,2061544.16,247013.34,0.999,958805.01,Very High
C100570,260363.5,69713.26,0.8722,229795.25,Very High
C100571,5216.96,555.68,0.0321,584.93,Low
C100572,344093.36,43971.4,0.8559,141396.32,High
C100573,67360.23,48805.18,0.9513,181430.19,High
C100574,63855.36,4354.3,0.21,5501.36,Low
C100575,80052.7,29747.27,0.5878,63553.41,High
C100576,317929.36,35169.47,0.8729,116057.96,High
C100577,21786.27,7504.68,0.2704,10231.3,Medium
C100578,222814.32,26886.19,0.7371,72082.5,High
C100579,12896.58,17718.6,0.4795,32242.72,Medium
C100580,43608.34,6246.03,0.2241,8030.01,Low
C100581,838449.19,96020.22,0.9986,372711.32,Very High
C100582,103381.43,68510.21,0.9891,265928.68,Very High
C100583,94374.06,71699.68,0.9227,255207.81,Very High
C100584,16897.39,59369.47,0.9252,212148.02,High
C100585,94933.19,5323.27,0.1222,6063.18,Low
C100586,29756.61,11917.3,0.3741,18667.5,Medium
C100587,591440.85,167746.68,0.9992,651124.18,Very High
C100588,270000.89,28977.43,0.6891,72185.07,High
C100589,171028.41,7988.53,0.3237,11682.01,Medium
C100590,2209285.12,179502.74,0.9996,696756.42,Very High
C100591,481583.3,37477.15,0.6285,85145.17,High
C100592,439024.04,186301.09,0.9926,723144.82,Very High
C100593,29009.04,74761.04,0.8215,228092.41,Very High
C100594,18655.52,18158.92,0.7148,47045.65,High
C100595,1542759.55,146623.56,0.9992,569132.85,Very High
C100596,65420.7,19619.65,0.6043,42971.73,Medium
C100597,9003.880000000001,368.25,0.0519,388.4,Low
C100598,19619.54,19901.08,0.5241,38664.56,Medium
C100599,245534.48,16813.83,0.4019,27379.16,Medium
C100600,1181324.57,101917.07,0.9951,395600.49,Very High
C100601,439475.31,134828.49,0.9989,523349.17,Very High
C100602,275179.44,27100.01,0.7958,79486.49,High
C100603,23164.61,14129.0,0.3635,21810.05,Medium
C100604,389400.36,65077.54,0.9924,252604.44,Very High
C100606,34838.29,9068.93,0.3663,14053.89,Medium
C100607,445815.85,47962.71,0.8828,160690.82,High
C100608,0.0,25776.93,0.9722,98884.73,High
C100609,24170.96,4820.38,0.0981,5344.11,Low
C100610,16507.58,2357.72,0.1839,2885.79,Low
C100611,2097695.84,176264.88,0.9996,684188.33,Very High
C100612,91822.76,5368.55,0.2962,7568.89,Low
C100613,109482.35,23002.79,0.4127,38028.71,Medium
C100614,103931.12,27781.14,0.7372,74491.75,High
C100616,41029.17,17069.44,0.7003,43253.78,Medium
C100617,106740.18,20570.79,0.5313,40393.12,Medium
C100618,24640.300000000003,16114.51,0.4344,27476.41,Medium
C100619,619931.48,168826.7,0.9994,655316.36,Very High
C100620,363715.66,18127.13,0.4657,32330.75,Medium
C100621,557931.62,65481.34,0.8783,217868.26,High
C100622,209170.55,20250.74,0.3522,30781.36,Medium
C100623,42437.32,113102.94,0.9088,394209.24,Very High
C100624,1076385.13,163539.2,0.9979,634792.47,Very High
C100625,638578.07,164190.07,0.9991,637318.88,Very High
C100626,0.0,403.16,0.0198,424.38,Low
C100627,113421.88,18247.97,0.5991,39654.82,Medium
C100628,180884.04,352.83,0.0212,371.4,Low
C100629,303039.28,15890.96,0.4775,28830.85,Medium
C100630,734720.23,49808.78,0.9619,188121.17,High
C100631,298117.19,1846.81,0.1005,2052.99,Low
C100632,263031.76,14420.55,0.3107,20725.08,Medium
C100633,62595.33,4577.31,0.0452,4818.2,Low
C100634,382543.89,22531.43,0.2322,29258.97,Medium
C100635,2158357.26,174216.86,0.9991,676238.77,Very High
C100636,326722.68,45842.28,0.9836,177941.02,High
C100637,1562689.22,178735.13,0.9994,693776.85,Very High
C100639,515768.32,116159.68,0.9974,450884.49,Very High
C100640,89346.16,33806.76,0.9264,121018.12,High
C100641,88110.46,485.69,0.0278,511.25,Low
C100642,1042618.13,185781.4,0.9988,721127.6,Very High
C100643,234493.12,9307.3,0.3852,14804.79,Medium
C100644,263583.65,89769.19,0.9922,348447.38,Very High
C100647,263956.1,115085.76,0.9949,446715.96,Very High
C100648,104200.16,4154.47,0.109,4662.08,Low
C100649,143634.28,11985.85,0.3595,18401.35,Medium
C100651,7929.66,347.6,0.0245,365.89,Low
C100652,0.0,288.44,0.0183,303.62,Low
C100653,92518.91,35745.34,0.9313,128909.75,High
C100654,1457724.13,121494.34,0.987,471591.47,Very High
C100655,151800.07,12908.1,0.5903,27679.35,Medium
C100656,1046329.0,163915.92,0.999,636254.74,Very High
C100657,580822.35,18970.22,0.3681,29467.97,Medium
C100658,101007.53,43720.35,0.4325,74344.66,High
C100659,0.0,20281.11,0.6733,49319.64,High
C100660,9681.5,876.84,0.0322,922.99,Low
C100661,479046.94,61460.81,0.9673,234043.23,Very High
C100663,48767.95999999999,12758.09,0.2532,17012.38,Medium
C100664,41930.41,14637.41,0.1591,17396.11,Medium
C100665,72068.1,8143.09,0.3213,11870.97,Medium
C100666,420123.88,63249.3,0.8834,212071.49,High
C100667,90998.35,14827.12,0.395,23911.45,Medium
C100668,383447.78,22629.49,0.211,28625.1,Medium
C100669,25298.46,2379.7,0.0501,2505.11,Low
C100670,0.0,12723.27,0.3434,19109.21,Medium
C100671,22416.0,845.32,0.0318,889.81,Low
C100672,83346.4,700.65,0.0469,737.52,Low
C100673,495907.95,44101.59,0.8754,146088.64,High
C100674,673683.05,17230.29,0.2367,22502.19,Medium
C100675,163040.41,3052.02,0.1136,3442.47,Low
C100676,527152.1799999999,16346.76,0.8094,48954.99,High
C100677,163924.77000000002,43794.72,0.9461,161520.67,High
C100678,180104.38,3535.18,0.0238,3721.22,Low
C100679,71933.59,658.15,0.0278,692.79,Low
C100680,280131.77,822.28,0.0665,880.82,Low
C100681,45074.43,27987.97,0.7851,80759.01,High
C100682,122482.71,11237.85,0.2829,15571.41,Medium
C100683,2456.04,20983.63,0.6911,52430.63,High
C100684,65491.41,14108.83,0.4031,23014.34,Medium
C100685,0.0,4207.21,0.3109,6047.95,Low
C100686,34421.369999999995,3353.77,0.1063,3752.2,Low
C100687,671192.84,185972.11,0.9987,721867.85,Very High
C100688,76880.51000000001,17577.62,0.3865,28013.47,Medium
C100689,38656.77,6181.14,0.3311,9129.68,Low
C100690,0.0,28885.21,0.8823,96691.47,High
C100692,74429.47,18847.0,0.5517,38148.48,Medium
C100693,61063.96,16891.03,0.6122,37438.97,Medium
C100694,86304.25,3429.64,0.1236,3912.22,Low
C100695,0.0,5534.29,0.2971,7812.29,Low
C100696,778992.51,163914.19,0.9995,636248.02,Very High
C100697,60397.86,27304.87,0.9003,93940.74,High
C100698,0.0,284.24,0.0165,299.2,Low
C100699,217802.19,137685.67,0.9839,534439.59,Very High
C100700,691756.72,183908.52,0.9974,713857.86,Very High
C100701,1350610.41,145865.78,0.9989,566191.43,Very High
C100702,143940.53,828.39,0.1284,950.16,Low
C100703,39475.16,25539.23,0.3545,38942.36,Medium
C100704,525172.49,56730.99,0.986,220206.54,Very High
C100705,82583.65000000001,1379.31,0.0534,1457.12,Low
C100706,59158.12,7763.08,0.1059,8681.77,Low
C100707,544604.78,126568.63,0.9981,491287.79,Very High
C100708,214393.45,618.98,0.0659,662.62,Low
C100710,33318.0,15980.21,0.3313,23608.58,Medium
C100711,189941.25,14835.72,0.6157,33056.64,Medium
C100712,0.0,33920.27,0.7973,99715.79,High
C100713,188333.63,9610.28,0.3399,14364.5,Medium
C100714,0.0,290.36,0.0273,305.64,Low
C100715,1991586.02,208246.28,0.9994,808327.08,Very High
C100716,0.0,26854.8,0.7375,72036.92,High
C100718,0.0,2666.82,0.0855,2916.15,Low
C100719,450839.43,52320.99,0.7503,143137.33,High
C100720,712378.16,61118.27,0.9771,236190.3,Very High
C100721,894639.53,43540.92,0.9154,153276.31,High
C100722,1116713.96,127670.33,0.9935,495564.11,Very High
C100723,116120.02,1062.36,0.1134,1198.01,Low
C100724,14479.75,1211.65,0.1196,1375.93,Low
C100725,1974720.0,223830.02,0.9997,868816.81,Very High
C100727,1190281.98,208980.5,0.9993,811177.03,Very High
C100728,3519.16,377.05,0.022,396.89,Low
C100729,67083.05,2407.96,0.0673,2581.55,Low
C100730,10567.76,8664.27,0.5147,16599.89,Medium
C100731,17268.95,564.85,0.1013,628.43,Low
C100732,2032.16,627.43,0.0727,676.56,Low
C100733,363898.93,8519.93,0.0989,9454.63,Medium
C100734,84824.17,38420.87,0.4486,66856.67,High
C100735,718389.18,88750.87,0.9884,344494.65,Very High
C100736,102680.43,14525.05,0.1709,17504.02,Medium
C100737,1261929.89,164783.23,0.9972,639621.28,Very High
C100738,140802.02,45619.22,0.9529,169995.8,High
C100739,128493.33,2661.27,0.0227,2801.32,Low
C100740,5260.07,28353.51,0.7666,79527.5,High
C100741,106511.32,17592.51,0.5548,35769.68,Medium
C100742,14977.48,352.52,0.0445,371.07,Low
C100743,98707.13,9600.76,0.4433,16580.34,Medium
C100745,1271793.45,186932.14,0.9996,725594.31,Very High
C100746,44279.03,18225.31,0.2383,23850.58,Medium
C100747,463462.92,45858.12,0.7793,131139.81,High
C100748,1059052.7,79916.41,0.9931,310202.88,Very High
C100749,226430.01,9121.84,0.2936,12817.52,Medium
C100750,150968.14,6408.49,0.2173,8169.2,Low
C100751,1204846.42,65499.52,0.9622,247520.34,Very High
C100752,117195.24,6079.91,0.1403,7069.35,Low
C100753,50158.17,571.02,0.013,601.07,Low
C100754,858943.71,102104.97,0.9942,396329.84,Very High
C100755,35040.49,15538.28,0.6644,37277.04,Medium
C100756,201789.3,3514.39,0.1004,3906.29,Low
C100757,370857.96,1391.75,0.0594,1479.58,Low
C100758,1714054.15,142191.99,0.9983,551931.3,Very High
C100759,270410.0,26411.63,0.8056,78643.16,High
C100760,269076.38,7965.77,0.3965,12872.2,Medium
C100761,300021.27,33479.04,0.9281,120148.5,High
C100762,1476435.71,106106.48,0.983,411862.08,Very High
C100763,124673.51,1856.87,0.1268,2125.98,Low
C100764,893528.13,171604.29,0.9983,666097.85,Very High
C100765,168690.97,7088.86,0.1273,8120.39,Low
C100766,786701.84,147467.28,0.9995,572407.82,Very High
C100767,0.0,3979.5,0.2119,5039.24,Low
C100768,235360.74,23061.24,0.7149,59759.69,High
C100769,2073.53,16667.29,0.4692,29878.97,Medium
C100770,2467.54,5546.83,0.3588,8507.36,Low
C100771,1212517.45,84172.21,0.9982,326722.17,Very High
C100772,820494.77,87217.32,0.9043,301926.56,Very High
C100773,5362.66,500.51,0.0648,535.21,Low
C100774,1019836.5,206891.92,0.998,803070.04,Very High
C100775,82626.18,1675.5,0.0417,1763.67,Low
C100776,20511.5,35610.66,0.7979,104783.89,High
C100777,28663.56,448.08,0.1308,515.34,Low
C100778,11664.42,56961.3,0.7526,156378.4,High
C100779,73187.98,10611.14,0.294,14917.52,Medium
C100780,271725.95,12213.88,0.3714,19059.36,Medium
C100781,66158.1,748.06,0.1193,849.22,Low
C100782,176474.95,28970.05,0.8341,90100.2,High
C100783,279369.64,1002.15,0.0528,1057.99,Low
C100784,96030.83,5951.54,0.4678,10647.24,Medium
C100785,7575.88,32822.89,0.8673,107389.42,High
C100786,243522.29,23520.57,0.8276,72431.98,High
C100787,864452.67,5820.96,0.1456,6810.07,Low
C100788,75019.43,14383.46,0.1557,17025.79,Medium
C100789,565861.48,43696.05,0.7875,126541.66,High
C100790,139358.72,77699.71,0.9883,301598.57,Very High
C100791,118084.91,21114.98,0.7465,57429.66,High
C100792,202452.4,41216.6,0.7034,104950.78,High
C100793,176340.65,3647.67,0.2307,4727.97,Low
C100794,618961.19,127772.41,0.9898,495960.37,Very High
C100795,117641.14,739.28,0.0475,778.19,Low
C100796,1908419.63,194664.89,0.9994,755609.69,Very High
C100797,2513507.24,179296.69,0.999,695956.61,Very High
C100798,399687.95,41027.16,0.7263,108189.45,High
C100799,40617.02,66143.02,0.9502,245442.4,Very High
C100800,1957.52,433.41,0.0405,456.22,Low
C100801,25235.74,326.79,0.0261,343.99,Low
C100802,11864.38,53359.96,0.8963,182464.9,High
C100803,1710587.13,168433.56,0.999,653790.35,Very High
C100804,6866.15,13438.66,0.3381,20037.37,Medium
C100805,2599183.86,197058.46,0.9989,764900.56,Very High
C100806,1706072.7,154266.95,0.9984,598801.36,Very High
C100807,160069.31,8114.41,0.1294,9317.54,Medium
C100808,29143.800000000003,26053.6,0.4685,46657.94,High
C100809,73923.64,23096.96,0.7292,61179.79,High
C100810,273879.73,24106.49,0.359,36982.07,Medium
C100811,107502.79,1323.74,0.0578,1404.99,Low
C100812,295674.14,1545.01,0.0682,1658.11,Low
C100813,26856.09,8792.13,0.346,13250.6,Medium
C100814,73066.99,416.93,0.0376,438.87,Low
C100815,282043.74,24373.65,0.8597,78823.74,High
C100816,937794.56,128867.4,0.9936,500210.68,Very High
C100817,9134.3,27860.01,0.7219,72972.39,High
C100818,356814.76,122640.17,0.9924,476039.11,Very High
C100819,224476.15,8677.43,0.0885,9519.18,Medium
C100820,102883.22,2714.31,0.0578,2880.85,Low
C100821,11493.35,48156.45,0.7582,133345.97,High
C100822,497967.37,140067.24,0.9956,543683.89,Very High
C100823,207318.06,46154.89,0.9334,166980.85,High
C100824,900331.29,108353.44,0.9989,420583.84,Very High
C100825,55070.530000000006,612.55,0.0627,653.49,Low
C100826,26093.16,41013.92,0.8591,132515.5,High
C100827,6201.58,10667.86,0.2952,15021.47,Medium
C100829,0.0,20419.79,0.9088,71168.8,High
C100830,269301.5,22460.44,0.5822,47580.24,High
C100831,1228897.3,139025.61,0.9964,539640.71,Very High
C100832,672634.4,63104.99,0.991,244947.81,Very High
C100833,0.0,20027.78,0.6314,45701.29,High
C100834,5944.36,5015.12,0.0593,5330.99,Low
C100835,283969.66000000003,7003.93,0.518,13484.4,Medium
C100837,798745.08,152177.41,0.9992,590690.61,Very High
C100838,0.0,20836.41,0.638,48020.68,High
C100840,17909.83,3709.26,0.1144,4187.73,Low
C100841,180647.0,8233.38,0.2312,10679.42,Medium
C100842,114505.17,20920.17,0.1813,25525.15,Medium
C100843,23288.04,15197.95,0.5685,31539.89,Medium
C100844,80194.43,887.31,0.0248,934.0,Low
C100845,1131413.19,141416.98,0.999,548923.0,Very High
C100846,700689.29,136145.34,0.9991,528460.65,Very High
C100847,220949.78,59111.75,0.9687,225566.77,Very High
C100848,703917.1,14212.2,0.2901,19877.56,Medium
C100849,474897.69,106497.25,0.999,413378.87,Very High
C100850,3107.71,1200.27,0.0433,1263.43,Low
C100851,127196.9,399.48,0.0358,420.5,Low
C100852,55321.9,5106.95,0.1761,6192.62,Low
C100853,11635.63,1194.66,0.0501,1257.62,Low
C100854,373067.49,54896.92,0.9931,213087.44,High
C100855,160033.15,3070.12,0.1096,3447.7,Low
C100856,123611.61,103992.03,0.9547,388551.94,Very High
C100857,1479420.01,179812.05,0.9993,697957.01,Very High
C100858,52302.02,16999.7,0.6772,41585.74,Medium
C100859,142918.94999999998,521.82,0.0205,549.28,Low
C100860,345125.49,107181.07,0.9924,416033.19,Very High
C100861,101523.14,9155.18,0.1826,11188.27,Medium
C100862,286740.88,9409.46,0.2428,12384.06,Medium
C100863,680408.66,40171.15,0.8412,126293.18,High
C100864,41544.45,5362.37,0.109,6017.74,Low
C100865,27206.07,340.29,0.0095,358.19,Low
C100866,68528.29,21889.57,0.3886,34985.42,Medium
C100867,22538.0,4227.3,0.1271,4841.83,Low
C100868,0.0,5536.16,0.2629,7474.83,Low
C100869,13847.37,38140.66,0.4317,64782.08,High
C100870,33865.79,543.66,0.0242,572.27,Low
C100871,149239.41,15113.49,0.1979,18812.62,Medium
C100872,73510.94,15790.92,0.4486,27478.52,Medium
C100873,187380.74,5447.75,0.1812,6646.42,Low
C100874,150926.87,8824.99,0.2306,11437.81,Medium
C100875,17133.67,23466.69,0.2636,31711.34,Medium
C100876,634488.84,61812.46,0.9714,236839.34,Very High
C100877,184177.67,7419.88,0.5392,14740.9,Medium
C100878,1761500.06,168934.42,0.9992,655734.49,Very High
C100879,1068253.03,40468.87,0.9605,152526.61,High
C100880,116007.64,21177.96,0.6326,48408.45,High
C100881,320753.34,4048.61,0.0779,4390.33,Low
C100882,17932.39,15819.73,0.576,33201.87,Medium
C100883,450903.33,57897.04,0.978,224044.7,Very High
C100884,121141.78,886.9,0.0509,934.5,Low
C100885,301840.44,640.48,0.0841,699.29,Low
C100886,557011.81,184349.36,0.9987,715568.99,Very High
C100887,19599.1,4057.22,0.1081,4548.23,Low
C100888,11518.19,7554.01,0.0345,7951.54,Low
C100890,41475.31999999999,1324.65,0.1227,1509.59,Low
C100891,250814.18,9283.2,0.1388,10775.71,Medium
C100892,106591.68,42615.03,0.6857,105617.2,High
C100893,604093.65,77315.88,0.9947,300108.69,Very High
C100894,43833.91,3097.22,0.1753,3751.89,Low
C100896,16403.46,1725.97,0.1646,2064.53,Low
C100897,119460.02,5932.45,0.3286,8732.68,Low
C100898,453175.93,11799.26,0.3031,16789.1,Medium
C100899,1877079.22,200702.71,0.9994,779046.04,Very High
C100900,120571.67,6547.53,0.0844,7150.6,Low
C100901,180.09,31312.63,0.6025,68390.56,High
C100902,1025493.18,86665.73,0.9961,336401.02,Very High
C100903,48004.98,41466.03,0.821,126397.88,High
C100904,596142.65,12843.47,0.6927,32172.27,Medium
C100905,94803.26,3311.5,0.1704,3988.29,Low
C100906,74658.42,2694.04,0.0926,2968.65,Low
C100907,47460.13,3180.51,0.1599,3783.25,Low
C100908,1922874.87,188681.87,0.9994,732386.03,Very High
C100909,0.0,282.76,0.0236,297.64,Low
C100910,13692.22,11480.2,0.2438,15127.19,Medium
C100911,223189.69,928.58,0.1195,1054.36,Low
C100912,538597.15,14263.69,0.2484,18904.48,Medium
C100913,60172.29,43226.7,0.4414,74446.98,High
C100914,793138.79,41393.8,0.927,148319.2,High
C100915,881056.56,192156.61,0.9961,745873.58,Very High
C100916,425904.37,55640.58,0.8673,182037.16,High
C100917,137598.39,19556.34,0.5329,38490.72,Medium
C100919,171823.08000000002,84694.39,0.9717,324662.83,Very High
C100920,177399.23,618.78,0.2252,796.54,Low
C100921,0.0,279.57,0.0081,294.29,Low
C100922,883406.24,123374.6,0.9762,476125.2,Very High
C100923,466973.7,85285.53,0.9923,331043.63,Very High
C100924,49556.39,734.61,0.0505,773.65,Low
C100925,657472.52,51544.03,0.845,163009.21,High
C100926,36434.35,68709.45,0.8757,227708.6,Very High
C100927,106869.4,38761.13,0.8889,131074.96,High
C100928,8929.02,23378.53,0.7478,63712.31,High
C100929,108525.05,8526.39,0.2702,11621.34,Medium
C100930,356092.79000000004,23447.71,0.3049,33440.43,Medium
C100931,453854.08,67652.25,0.9947,262598.44,Very High
C100932,193534.73,9170.85,0.1419,10682.45,Medium
C100933,511918.02,57929.76,0.8586,187028.02,High
C100934,187338.7,9473.24,0.3899,15168.18,Medium
C100935,197311.47,18969.02,0.5867,40459.78,Medium
C100936,353390.13,54200.55,0.9801,210384.42,High
C100937,129176.02,19813.88,0.5771,41657.46,Medium
C100938,59478.43,1797.29,0.0535,1898.78,Low
C100939,44015.23,13343.55,0.5013,25067.19,Medium
C100940,0.0,18594.69,0.9285,66775.88,High
C100941,218806.09,10356.29,0.1258,11843.02,Medium
C100942,218669.51,6471.47,0.2767,8894.32,Low
C100943,50858.22,27415.18,0.8152,82833.87,High
C100944,42715.57,12607.5,0.2714,17210.35,Medium
C100946,1832904.07,206607.55,0.9994,801966.23,Very High
C100947,835402.2100000001,50585.69,0.9553,189184.68,High
C100948,4089.2,39238.32,0.8973,134394.78,High
C100949,1545698.37,181164.88,0.9997,703208.13,Very High
C100950,33124.75,49287.05,0.7166,128060.63,High
C100951,234551.45,2103.93,0.0309,2214.65,Low
C100952,705879.45,73857.63,0.9794,286425.42,Very High
C100953,142200.0,81405.74,0.9886,315983.89,Very High
C100954,742086.26,54883.52,0.964,207974.05,High
C100955,1244917.91,151169.43,0.999,586778.04,Very High
C100956,148605.18,14619.37,0.4953,27223.69,Medium
C100957,192813.42,20016.66,0.7582,55421.18,High
C100958,0.0,33365.2,0.8752,110488.72,High
C100959,901454.04,14215.35,0.3279,20907.16,Medium
C100960,102317.84,46367.06,0.8224,141645.75,High
C100961,10599.91,43869.78,0.8392,137516.42,High
C100962,635856.67,50161.14,0.9586,188535.07,High
C100963,382547.47,13092.85,0.293,18382.73,Medium
C100964,502137.26,83148.29,0.95,308475.47,Very High
C100965,154990.31,15501.68,0.1784,18847.49,Medium
C100966,165914.26,977.92,0.2278,1263.07,Low
C100967,112028.24,3709.31,0.1103,4168.63,Low
C100968,339399.56,17763.5,0.4742,32074.64,Medium
C100970,143039.44,2156.51,0.1202,2450.69,Low
C100971,636921.61,151499.39,0.9967,588058.83,Very High
C100972,114086.53,27148.14,0.7004,68809.84,High
C100973,235769.75,3386.2,0.1139,3820.82,Low
C100974,0.0,16995.63,0.6058,37306.2,Medium
C100975,52925.76,119898.28,0.8946,408964.35,Very High
